stream,date,value
reported_case_history,2026-05-01,36
reported_case_history,2026-05-08,56
reported_case_history,2026-05-15,88
reported_case_history,2026-05-22,152
reported_case_history,2026-05-29,268
reported_case_history,2026-06-05,452
reported_case_history,2026-06-12,700
reported_case_history,2026-06-19,976
reported_case_history,2026-06-26,1220
reported_case_history,2026-07-03,1392
reported_case_history,2026-07-10,1500
reported_case_history,2026-07-17,1556
reported_case_history,2026-07-24,1588
reported_case_history,2026-07-31,1604
confirmed_case_history,2026-05-01,4
confirmed_case_history,2026-05-08,9
confirmed_case_history,2026-05-15,17
confirmed_case_history,2026-05-22,33
confirmed_case_history,2026-05-29,62
confirmed_case_history,2026-06-05,108
confirmed_case_history,2026-06-12,170
confirmed_case_history,2026-06-19,239
confirmed_case_history,2026-06-26,300
confirmed_case_history,2026-07-03,343
confirmed_case_history,2026-07-10,370
confirmed_case_history,2026-07-17,384
confirmed_case_history,2026-07-24,392
confirmed_case_history,2026-07-31,396
suspected_daily_history,2026-05-07,52
suspected_daily_history,2026-05-14,32
suspected_daily_history,2026-05-21,56
suspected_daily_history,2026-05-28,108
suspected_daily_history,2026-06-04,172
suspected_daily_history,2026-06-11,244
suspected_daily_history,2026-06-18,276
suspected_daily_history,2026-06-25,248
suspected_daily_history,2026-07-02,184
suspected_daily_history,2026-07-09,116
suspected_daily_history,2026-07-16,64
suspected_daily_history,2026-07-23,32
suspected_daily_history,2026-07-30,20
